2080047	4741989	iata	HOU		
2080048	4741989	icao	KHOU		
5804910	7537044	iata	NMA		
5805033	7537044	icao	UTFN		
5806789	4334741	icao	KIER		
5807015	4267608	icao	KANY		
5807439	4267608	iata	ANY		
5808045	7668331	icao	LTCM		
5808790	7668331	iata	SIC		
5884946	7730437	iata	MVA		
5884947	7730437	icao	BIRL		
5884952	7730440	iata	YAA		
5884953	7730440	icao	CAJ4		
5886202	7731106	iata	IFL		
5886203	7731106	icao	YIFL		
5886510	7731274	iata	MIN		
5886511	7731274	icao	YMPA		
5887244	6227749	iata	PMR		
5887290	2428396	iata	AMO		
5887498	601085	icao	EYAL		
5887685	6227749	icao	NZPM		
5887952	2428396	icao	FTTU		
2080522	6077243	iata	YMQ		
1891254	4853768	iata	DNS		
1891596	5105165	iata	FWN		
1892412	5841211	iata	TOR		
1892656	5861905	iata	FAI		
1888676	6297089	iata	POL		
1883706	6297089	icao	FQPB		
1883843	6297225	icao	GOOG		
1884254	6297632	icao	K7R2		
1885298	6298676	icao	KMMT		
1891253	4853768	icao	KDNS		
1891595	5105165	icao	KFWN		
1892411	5841211	icao	KTOR		
1892655	5861905	icao	PAFA		
3075441	7303336	iata	PPW		
3075442	7303336	icao	EGEP		
5807117	5205463	icao	KCKZ		
5808209	7668512	icao	UKLT		
5808954	7668512	iata	TNL		
5885154	7730528	iata	MVX		
5885155	7730528	icao	FOGV		
5885627	7730756	iata	TFT		
5885628	7730756	icao	OPTT		
5887642	4873357	icao	KRRQ		
2080539	3470127	iata	BHZ		
1890506	3357115	iata	GFY		
1891630	5664469	iata	GFA		
1888185	6296391	iata	INZ		
1889429	6300104	iata	SLL		
1890119	6300999	iata	CEK		
1882427	6295897	icao	CWJZ		
1882606	6296076	icao	CWWE		
1882607	6296077	icao	CWWF		
1882786	6296256	icao	CYQA		
1882921	6296391	icao	DAUI		
1884668	6298046	icao	KD07		
1886779	6300104	icao	OOSA		
1887279	6300582	icao	SAZE		
1887698	6300999	icao	USCC		
1890505	3357115	icao	FYGF		
1891539	5064575	icao	KFNB		
1891629	5664469	icao	KGFA		
5804640	6296256	iata	YQA		
5806772	6326926	icao	KBKN		
5806980	5349447	icao	KRIR		
5807402	5349447	iata	RIR		
5808081	7668369	icao	NFTE		
5808250	7668555	icao	UUWR		
5808308	7668620	icao	VNJP		
5808826	7668369	iata	EUA		
5808995	7668555	iata	RZN		
5809053	7668620	iata	JKR		
5885248	7730575	iata	GDJ		
5885249	7730575	icao	FZWC		
5886164	7731085	iata	HIG		
5886879	7731475	iata	RUG		
5886880	7731475	icao	ZSRG		
5887046	7731571	iata	UAX		
5887278	2662936	iata	VHM		
5887367	2570472	icao	DAOS		
5887489	2662936	icao	ESNV		
5887617	5229756	icao	KMKA		
1892922	3913273	iata	CBB		
1888339	6296594	iata	GCI		
1889074	6299564	iata	NSY		
1889281	6299891	iata	MGA		
1890010	3632544	iata	MUN		
1890142	6301026	iata	RTW		
1882768	6296238	icao	CYNC		
1883168	6296594	icao	EGJB		
1884105	6297483	icao	K2PJ		
1884208	6297586	icao	K54Q		
1884495	6297873	icao	KBMX		
1886199	6299564	icao	LICZ		
1886543	6299891	icao	MNMG		
1887561	3632544	icao	SVMT		
1887726	6301026	icao	UWSS		
1892921	3913273	icao	SLCB		
2728660	6943888	iata	RMF		
2728661	6943888	icao	HEMA		
5806839	5118381	icao	KGVQ		
5806888	5272955	icao	KSSQ		
5806892	5287280	icao	KBXK		
5807023	4362717	icao	KGAI		
5807308	5272955	iata	SSQ		
5807312	5287280	iata	BXK		
5807447	4362717	iata	GAI		
5808112	7668404	icao	OPRT		
5808513	7668439	icao	SBNF		
5808857	7668404	iata	RAZ		
5809258	7668439	iata	NVT		
5885801	7730868	iata	BLP		
5885802	7730868	icao	SPBL		
5886454	7731245	iata	LUU		
5886455	7731245	icao	YLRA		
5886572	7731308	iata	MWP		
5887369	3209299	icao	EDAL		
5887504	1014038	icao	FACN		
5887613	4644308	icao	KMBT		
5887742	3639923	icao	SVGT		
5887979	5094622	icao	KCWN		
2428079	6694595	icao	LFGO		
1888303	6296547	iata	KEM		
1888350	6296607	iata	BWF		
1889451	6300130	iata	KAC		
1890149	6301033	iata	PAB		
1890384	6301347	iata	NLK		
1882258	6295728	icao	CWAS		
1882488	6295958	icao	CWNW		
1883120	6296547	icao	EFKE		
1883181	6296607	icao	EGNL		
1883261	6296687	icao	EHKD		
1883446	6296839	icao	ETHI		
1883752	6297134	icao	FYRK		
1883989	6297367	icao	HTSE		
1884931	6298309	icao	KGOK		
1885577	6298955	icao	KQCA		
1885907	6299285	icao	KX53		
1886808	6300130	icao	OSKL		
1887733	6301033	icao	VABI		
1888070	6301347	icao	YSNF		
1893555	6301828	icao	RJTI		
1893440	6301745	icao	KVPS		
5702345	6301745	iata	VPS		
5807168	5556309	iata	PEC		
5810203	6296687	iata	DHR		
5885200	7730551	iata	OMG		
5885201	7730551	icao	FYOE		
5884363	7730184	iata	DLX		
5884364	7730184	icao	UASS		
5884922	7730425	iata	BXV		
5884923	7730425	icao	BIBV		
5885541	7730714	iata	LNE		
5885542	7730714	icao	NVSO		
5885561	7730724	iata	IOU		
5885562	7730724	icao	NWWO		
1890562	4500551	iata	ACY		
1892670	5862652	iata	GBH		
1888729	6297165	iata	MJM		
1889337	6299977	iata	MEE		
1889623	6300353	iata	HSG		
1889927	6300770	iata	CEP		
1890261	6301184	iata	EWI		
1882350	6295820	icao	CWFU		
1882418	6295888	icao	CWJO		
1882429	6295899	icao	CWKE		
1883162	6296588	icao	EGGP		
1883783	6297165	icao	FZWA		
1884202	6297580	icao	K52N		
1886155	6299521	icao	LHKE		
1886629	6299977	icao	NWWR		
1886761	6300089	icao	OJHR		
1887048	6300353	icao	RJFS		
1887467	6300770	icao	SLCP		
1887901	6301184	icao	WABT		
1890561	4500551	icao	KACY		
1892669	5862652	icao	PAGB		
1893265	4697875	icao	KINJ		
1888333	6296588	iata	LPL		
5808329	7668643	icao	VRMT		
5808451	7668774	icao	YSWH		
5809074	7668643	iata	KDM		
5809196	7668774	iata	SWH		
5884293	7730151	iata	CUT		
5884294	7730151	icao	SAZW		
5885475	7730683	iata	PID		
5885476	7730683	icao	MYPI		
5885580	7730733	iata	TMZ		
5885581	7730733	icao	NZTH		
5886345	7731184	iata	KPI		
5886346	7731184	icao	WBGP		
5886466	7731252	iata	LYG		
5886467	7731252	icao	ZSLG		
5887216	3208522	iata	BMK		
5887453	3208522	icao	EDWR		
5887656	4788766	icao	KTGI		
5887863	3208641	icao	EDVU		
5905854	1453897	iata	TII		
2427965	6694481	icao	LFJD		
2080572	6453419	iata	BQU		
2080573	6453419	icao	TVSB		
1890686	4135213	iata	ARG		
1889317	6299954	iata	TRW		
1890301	6301228	iata	SRG		
1882576	6296046	icao	CWTH		
1882827	6296297	icao	CYUQ		
1882945	6296415	icao	DGAH		
1886606	6299954	icao	NGTA		
1886991	6300298	icao	RCLM		
1887134	6300438	icao	RKSP		
1887948	6301228	icao	WIIS		
1890685	4135213	icao	KARG		
1893344	6301678	icao	KNYC		
2080755	6457347	icao	YWWA		
2080754	6457347	iata	WEW		
5807013	4253176	icao	KMWA		
5807030	4947618	icao	KPYM		
5807156	5845438	iata	KCC		
5807437	4253176	iata	MWA		
5807454	4947618	iata	PYM		
5807931	7668210	icao	EGLK		
5808676	7668210	iata	BBS		
5884814	3685703	iata	RAV		
5885671	7730778	iata	OVR		
5885672	7730778	icao	SAZF		
5885687	7730795	iata	1CO		
5887071	7731587	iata	UMU		
5887072	7731587	icao	SSUM		
5888111	3685703	icao	SKCN		
2428097	6694613	icao	LFJC		
2428210	6694758	icao	LFLE		
1890514	3356556	iata	WDH		
1891040	4754973	iata	CJR		
1892390	5813686	iata	TDO		
1889331	6299970	iata	LPM		
1889937	6300780	iata	PSZ		
1889978	6300822	iata	PEM		
1882312	6295782	icao	CWDT		
1884286	6297664	icao	K90S		
1886622	6299970	icao	NVSL		
1887477	6300780	icao	SLPS		
1887519	6300822	icao	SPTU		
1890513	3356556	icao	FYWH		
1891039	4754973	icao	KCJR		
1892389	5813686	icao	KTDO		
1893514	6301796	icao	LTFA		
2080083	3208526	icao	EDWL		
2080082	3208526	iata	LGO		
3332230	2080691	iata	AUL		
5806901	5354945	icao	KHAF		
5807247	5875127	iata	WBB		
5807321	5354945	iata	HAF		
5807848	7668122	icao	CYGO		
5808170	7668469	icao	SPBC		
5808593	7668122	iata	YGO		
5808915	7668469	iata	LHC		
5883743	5861513	iata	KEK		
5885424	7730658	iata	CDD		
5885425	7730658	icao	MHCU		
2427937	6694453	icao	LFFP		
1892196	4721997	iata	RBD		
1890814	4966387	iata	BHB		
1891542	5577151	iata	FNL		
1891736	5731078	iata	HRI		
1888586	6296974	iata	BEM		
1888718	6297153	iata	KND		
1888766	6297218	iata	AHU		
1888920	6299336	iata	GRX		
1889749	6300570	iata	ING		
1889908	6300750	iata	PCR		
1889976	6300820	iata	TPP		
1890264	6301188	iata	MKQ		
1883130	6296556	icao	EFPE		
1883239	6296665	icao	EGXD		
1883591	6296974	icao	FEFL		
1883771	6297153	icao	FZOA		
1883836	6297218	icao	GMTA		
1885399	6298777	icao	KNYL		
1885481	6298859	icao	KP60		
1885965	6299336	icao	LEGR		
1886069	2988502	icao	LFPB		
1887267	6300570	icao	SAWA		
1887447	6300750	icao	SKPC		
1887517	6300820	icao	SPST		
1887905	6301188	icao	WAKK		
1888093	6301370	icao	ZKKC		
1890813	4966387	icao	KBHB		
1891541	5577151	icao	KFNL		
1891735	5731078	icao	KHRI		
1892195	4721997	icao	KRBD		
1893211	6301571	icao	K8R6		
1893286	4330249	icao	KLCH		
2080039	6452616	icao	VTSG		
2080038	6452616	iata	KBV		
3332225	7303966	iata	KBT		
5702319	4330249	iata	LCH		
1888997	2988502	iata	LBG		
5806974	4223905	icao	KMUL		
5807395	4223905	iata	MUL		
5807833	7668107	icao	CYAC		
5808148	7668446	icao	SCPC		
5808218	7668521	icao	ULSS		
5808301	7668612	icao	VNBG		
5808578	7668107	iata	YAC		
5808893	7668446	iata	ZPC		
5808963	7668521	iata	RVH		
5809046	7668612	iata	BJH		
5884580	7730267	iata	NRA		
5884581	7730267	icao	YNAR		
5886318	7731167	iata	KFG		
5886319	7731167	icao	YKKG		
5887263	3543522	iata	PST		
5887635	4590340	icao	KPYG		
2080557	6453415	iata	YNT		
2080558	6453415	icao	ZSYT		
1891280	4341518	iata	DTN		
1890588	5088066	iata	AFN		
1892190	5788062	iata	PWT		
1892296	5794246	iata	SFF		
1892082	5805735	iata	OMK		
1888716	6297148	iata	BNB		
1888976	6299412	iata	CEQ		
1889409	388610	iata	TBZ		
1889833	6300665	iata	RAO		
1889894	6300735	iata	BGA		
1889975	6300819	iata	PIO		
1890190	6301093	iata	VNS		
1893648	6301884	iata	LXA		
1882955	6296425	icao	DGLY		
1883263	6296689	icao	EHLW		
1883766	6297148	icao	FZGN		
1883890	6297272	icao	HAJJ		
1885840	6299218	icao	KUEX		
1886041	6299412	icao	LFMD		
1886748	388610	icao	OITT		
1887362	6300665	icao	SBRP		
1887432	6300735	icao	SKBG		
1887516	6300819	icao	SPSO		
1887800	6301093	icao	VIBN		
1890587	5088066	icao	KAFN		
1891279	4341518	icao	KDTN		
1892081	5805735	icao	KOMK		
1892189	5788062	icao	KPWT		
1892295	5794246	icao	KSFF		
1893412	6301724	icao	KSSU		
1893649	6301884	icao	ZULS		
3332216	7303968	iata	RNP		
5807657	6296689	iata	LHW		
5808185	7668485	icao	TVSM		
5808242	7668546	icao	UTSA		
5808930	7668485	iata	MQS		
5808987	7668546	iata	NVI		
5885150	7730526	iata	MGX		
5885151	7730526	icao	FOGI		
5885785	7730858	iata	BFC		
5886644	7731350	iata	NUB		
5886645	7731350	icao	YNUM		
5886971	7731527	iata	SXX		
5886972	7731527	icao	SNFX		
5887117	7731611	iata	WAV		
5887118	7731611	icao	YWAV		
5887771	3209133	icao	EDAP		
1888353	6296610	iata	IOM		
1888774	6297228	iata	MAX		
1890289	6301213	iata	SDK		
1882232	6295703	icao	BGPC		
1883184	6296610	icao	EGNS		
1883846	6297228	icao	GOSM		
1883982	6297360	icao	HTMG		
1886152	6299518	icao	LHBM		
1887051	6300356	icao	RJFW		
1887932	6301213	icao	WBKS		
1892447	5216775	icao	KUNV		
1893395	6301713	icao	KS38		
1892448	5216775	iata	SCE		
5884899	7730416	iata	UPK		
5884900	7730416	icao	BGKL		
5885553	7730720	iata	SWJ		
5885554	7730720	icao	NVSX		
5885559	7730723	iata	HLU		
5885560	7730723	icao	NWWH		
5886128	7731063	iata	GMI		
5886947	7731512	iata	SSD		
5886948	7731512	icao	SCSF		
5887089	7731596	iata	VAP		
5887090	7731596	icao	SCRD		
5887400	3207672	icao	EDKV		
1891690	5030992	iata	HCD		
1892102	5805791	iata	ORS		
1888809	6297273	iata	JIM		
1889024	6299471	iata	ENC		
1890176	6301076	iata	IXI		
1890367	6301314	iata	LST		
1882738	6296208	icao	CYID		
1883891	6297273	icao	HAJM		
1885157	4161775	icao	KLEE		
1886104	6299471	icao	LFSN		
1886291	6299651	icao	LKLB		
1887783	6301076	icao	VELR		
1888037	6301314	icao	YMLT		
1888044	6301321	icao	YMWY		
1891689	5030992	icao	KHCD		
1892101	5805791	icao	KORS		
1893347	6301680	icao	KO72		
5804580	6296208	iata	YDG		
5806908	5424417	icao	KANK		
5807328	5424417	iata	SLT		
5807996	7668280	icao	GFYE		
5808741	7668280	iata	WYE		
5884687	7730308	iata	HEK		
5884688	7730308	icao	ZYHE		
5886620	7731337	iata	NLS		
5886621	7731337	icao	YNIC		
5887885	2610320	icao	EKVB		
5888641	4161775	iata	LEE		
2428026	6694542	icao	LFCO		
2428112	6694628	icao	LFND		
2080596	6453427	icao	VVDB		
2080595	6453427	iata	DIN		
1892160	4280619	iata	PPF		
1891066	4521777	iata	CMH		
1891706	5746578	iata	HIO		
1892636	5860698	iata	DLG		
1889142	6299695	iata	OMO		
1889294	6299921	iata	SCU		
1882380	6295850	icao	CWHP		
1884108	5608727	icao	K2U7		
1886343	6299694	icao	LQLV		
1886344	6299695	icao	LQMO		
1886325	6299678	icao	LPBJ		
1886573	6299921	icao	MUCU		
1891065	4521777	icao	KCMH		
1891705	5746578	icao	KHIO		
1892159	4280619	icao	KPPF		
1892635	5860698	icao	PADL		
1893268	4793873	icao	KJGG		
3075439	7303335	iata	WRY		
3075440	7303335	icao	EGEW		
5807895	7668172	icao	DFCA		
5808486	7668803	icao	ZSCG		
5808640	7668172	iata	XKY		
5809231	7668803	iata	CZX		
5884243	7730132	iata	MAU		
5884244	7730132	icao	NTTP		
5884618	7730281	iata	WIN		
5884619	7730281	icao	YWTN		
5887653	5403205	icao	KTCY		
5887988	5085928	icao	KERR		
5905847	6249208	icao	NZGB		
5905846	6249208	iata	GBZ		
2080550	6453413	iata	KGC		
2080551	6453413	icao	YKSC		
1890740	5334969	iata	AVX		
1892124	5745389	iata	PDT		
1888581	6296968	iata	MTS		
1888654	6297065	iata	LBQ		
1889100	6299623	iata	EBA		
1889675	6300463	iata	MMD		
1883585	6296968	icao	FDMS		
1883682	6297065	icao	FOGR		
1885351	6298729	icao	KMWN		
1885321	6298699	icao	KMRH		
1886262	6299623	icao	LIRJ		
1887114	6300419	icao	RKNF		
1887159	6300463	icao	ROMD		
1890739	5334969	icao	KAVX		
1892123	5745389	icao	KPDT		
1893217	6301577	icao	K9R1		
5804796	6228821	iata	KAT		
5804957	6228821	icao	NZKT		
5806790	4350471	icao	KDMW		
5807157	5875189	iata	SVS		
5808356	7668672	icao	WIBD		
5809101	7668672	iata	DUM		
5886613	7731333	iata	NIF		
5886614	7731333	icao	YCNF		
5887215	3208525	iata	JUI		
5887451	3208525	icao	EDWJ		
1890284	1734503	iata	KCH		
1892128	5744637	iata	PFC		
1888254	6296489	iata	CRL		
1882480	6295950	icao	CWNK		
1882519	6295989	icao	CWQC		
1882542	6296012	icao	CWRM		
1882580	6296050	icao	CWUM		
1882704	6296174	icao	CYDC		
1883039	6296489	icao	EBCI		
1883428	6296822	icao	ETAS		
1887927	1734503	icao	WBGG		
1892127	5744637	icao	KPFC		
1892617	5857458	icao	PABV		
2080089	3714958	iata	AIL		
5807087	5023572	icao	KMIC		
5807510	5023572	iata	MIC		
5807966	7668246	icao	FNCT		
5808017	7668303	icao	HSWW		
5808711	7668246	iata	CBT		
5808762	7668303	iata	WUU		
5883985	5857458	iata	BCV		
5887412	3208402	icao	EDNJ		
5887722	3403535	icao	SNCS		
2428075	6694591	icao	LFGH		
2428152	6694667	icao	LFTF		
1890952	5587380	iata	BYI		
1891834	5830060	iata	LAR		
1889632	6300367	iata	KMQ		
1889832	6300664	iata	SDU		
1882338	6295808	icao	CWFD		
1882622	6296092	icao	CWXI		
1882946	6296416	icao	DGAK		
1882954	6296424	icao	DGLW		
1883089	6296521	icao	EDMO		
1887062	6300367	icao	RJNK		
1887361	6300664	icao	SBRJ		
1890951	5587380	icao	KBYI		
1891833	5830060	icao	KLAR		
1893115	6301497	icao	CYYT		
1893495	6301783	icao	LIMU		
5807756	6301497	iata	YYT		
5884647	7730292	iata	DIG		
5884648	7730292	icao	ZPDQ		
5884769	6296521	iata	OBF		
5885903	7730924	iata	CLI		
5887168	7731638	iata	XML		
5887169	7731638	icao	YMIN		
5905946	1055693	iata	TDV		
5905948	1055693	icao	FMSN		
1891998	4804783	iata	MRB		
1888134	6295687	iata	AGM		
1888580	6296967	iata	PNR		
1888829	6297299	iata	ASW		
1889614	6300342	iata	RIS		
1889969	6300813	iata	YMS		
1882216	6295687	icao	BGAM		
1882760	6296230	icao	CYMA		
1883248	6296674	icao	EGXV		
1883584	6296967	icao	FCPP		
1883917	6297299	icao	HESN		
1883896	6297278	icao	HAMS		
1884255	6297633	icao	K7R3		
1884261	6297639	icao	K84J		
1887037	6300342	icao	RJER		
1887510	6300813	icao	SPMS		
1891997	4804783	icao	KMRB		
1893475	6301772	icao	LFPW		
1893462	6301763	icao	KZAB		
5806796	4422113	icao	KRNV		
5806819	4970899	icao	KMVM		
5807232	5318281	iata	TBC		
5807571	4701533	iata	F00		
5807842	7668116	icao	CYCC		
5807925	7668203	icao	EGEY		
5808244	7668548	icao	UUBB		
5808587	7668116	iata	YCC		
5808670	7668203	iata	CSA		
5808989	7668548	iata	BKA		
5883753	6296230	iata	YMA		
5884928	7730428	iata	FAG		
5884929	7730428	icao	BIFM		
5885503	7730695	iata	APK		
5885504	7730695	icao	NTGD		
5887373	3272925	icao	EDEH		
5888135	3628509	icao	SVCJ		
2427946	6694462	icao	LFGC		
2427955	6694471	icao	LFHM		
2427971	6694487	icao	LFJU		
2080534	6453409	icao	LGML		
2080535	6453409	iata	MLO		
1892506	5015171	iata	YIP		
1892464	5359659	iata	VCV		
1892710	5865376	iata	JVM		
1888175	6296381	iata	TLM		
1888516	3208726	iata	RLG		
1888754	6297203	iata	MEK		
1888805	6297268	iata	GDQ		
1890070	6300939	iata	GDX		
1890177	6301077	iata	DIB		
1890236	6301153	iata	URT		
1890356	6301299	iata	MKY		
1882434	6295904	icao	CWKM		
1882584	6296054	icao	CWUT		
1882813	6296283	icao	CYTE		
1882836	6296306	icao	CYVQ		
1882911	6296381	icao	DAON		
1883465	3208726	icao	ETNL		
1883821	6297203	icao	GMFM		
1883886	6297268	icao	HAGN		
1885527	6298905	icao	KPKD		
1886161	6299527	icao	LHSA		
1887636	6300939	icao	UHMM		
1887784	6301077	icao	VEMN		
1887864	6301153	icao	VTSB		
1888022	6301299	icao	YBMK		
1891007	4988060	icao	KCFS		
1892505	5015171	icao	KYIP		
1892463	5359659	icao	KVCV		
1892709	5865376	icao	PAJV		
1893616	6301867	icao	UKII		
5804822	6296283	iata	YTE		
5804584	6296306	iata	YVQ		
5806675	5504395	icao	KGAB		
5806987	4740905	icao	KIWS		
5807220	5504395	iata	GAB		
5807409	4740905	iata	IWS		
5808025	7668585	icao	VE46		
5808092	7668381	icao	NWWD		
5808770	7668585	iata	JGB		
5808837	7668381	iata	KNQ		
5885184	7730543	iata	SHK		
5885185	7730543	icao	FXSH		
5884186	7730109	iata	BAI		
5884187	7730109	icao	MRBA		
5884826	6694471	iata	MVV		
5885416	7730654	iata	PON		
5885417	7730654	icao	MGPP		
5887921	994806	icao	FAIW		
1892414	4174772	iata	TPA		
1892484	4280091	iata	WLD		
1892140	5604053	iata	PIH		
1889671	6300454	iata	CJJ		
1890418	6301387	iata	TAO		
1882409	6295879	icao	CWJA		
1884008	6297386	icao	K01R		
1887150	6300454	icao	RKTU		
1888111	6301387	icao	ZSQD		
1892139	5604053	icao	KPIH		
1892413	4174772	icao	KTPA		
1892483	4280091	icao	KWLD		
1893537	6301813	icao	PAIZ		
5804689	5259610	iata	MWC		
5804472	5869964	icao	PAFS		
5804605	5869964	iata	NIB		
5804618	4975822	iata	PWM		
5804485	4975822	icao	KPWM		
5804515	5259610	icao	KMWC		
5884851	1058564	iata	TVA		
5884008	7730002	icao	YBTH		
5884009	7730002	iata	BHS		
5884267	7730141	iata	YEH		
5884268	7730141	icao	OIBP		
5884319	7730164	iata	WPR		
5884320	7730164	icao	SCFM		
5884693	7730310	iata	VMU		
5886824	7731446	iata	QOJ		
5886825	7731446	icao	SSSB		
5886949	7731513	iata	SSK		
5887941	1058564	icao	FMMR		
2428000	6694516	icao	LFQU		
2428058	6694574	icao	LFEI		
1890804	5047310	iata	BFW		
1890594	5178041	iata	AGC		
1888695	6297115	iata	GWE		
1888755	6297204	iata	NDR		
1888943	6299373	iata	MCU		
1889427	6300103	iata	MSH		
1890333	6301264	iata	KBU		
1893617	6301868	iata	MSQ		
1882314	6295784	icao	CWDV		
1883733	6297115	icao	FVTL		
1883822	6297204	icao	GMFN		
1885575	6298953	icao	KPYX		
1885716	4249338	icao	KSLO		
1886002	6299373	icao	LFBK		
1886777	6300103	icao	OOMA		
1887985	6301264	icao	WRBK		
1890593	5178041	icao	KAGC		
1890803	5047310	icao	KBFW		
1890977	5020082	icao	KCBG		
1893618	6301868	icao	UMMS		
5806861	4205342	icao	KGVL		
5807281	4205342	iata	GVL		
5807559	5863329	iata	KGX		
5808375	7668694	icao	YBUD		
5809120	7668694	iata	BDB		
5884886	7730410	iata	LNV		
5884887	7730410	icao	AYKY		
5885321	7730608	iata	OBC		
5885322	7730608	icao	HDOB		
1891430	4165915	iata	EVB		
1892216	5387055	iata	RHV		
1888657	6297069	iata	MKB		
1888845	6297323	iata	NUU		
1889153	6299706	iata	IAS		
1889434	6300111	iata	KHI		
1889457	6300137	iata	HOD		
1889866	6300702	iata	CCP		
1882266	6295736	icao	CWBI		
1882395	6295865	icao	CWIJ		
1882841	6296311	icao	CYWV		
1883304	6296720	icao	ENAS		
1883686	6297069	icao	FOOE		
1883788	6297170	icao	GAKA		
1883941	6297323	icao	HKNK		
1886355	6299706	icao	LRIA		
1886675	6300016	icao	OEJB		
1886788	6300111	icao	OPKC		
1886815	6300137	icao	OYHD		
1887399	6300702	icao	SCIE		
1891429	4165915	icao	KEVB		
1892215	5387055	icao	KRHV		
5807106	5853930	icao	PHUP		
5807158	5870747	iata	OLH		
5807557	5853930	iata	UPP		
5808254	7668560	icao	UUYW		
5808431	7668753	icao	YOLD		
5808999	7668560	iata	VKT		
5809176	7668753	iata	OLP		
5810219	6296311	iata	YWV		
5886576	7731311	iata	MXB		
5886577	7731311	icao	WAWM		
5886713	7731389	iata	PCS		
5886714	7731389	icao	SNPC		
5887172	7731640	iata	XTO		
5887173	7731640	icao	YTAM		
5887384	3274268	icao	EDGI		
5887407	3208390	icao	EDMI		
1891970	4164181	iata	MIA		
1890880	4849071	iata	BNW		
1892754	5869820	iata	ENN		
1888660	6297072	iata	LBV		
1889594	6300308	iata	MMJ		
1889640	6300379	iata	MYJ		
1889887	6300726	iata	PSY		
1883689	6297072	icao	FOOL		
1883866	6297248	icao	GUID		
1884731	6298109	icao	KDTX		
1885768	6299146	icao	KT46		
1887003	6300308	icao	RJAF		
1887074	6300379	icao	RJOM		
1887423	6300726	icao	SFAL		
1890879	4849071	icao	KBNW		
1891969	4164181	icao	KMIA		
1892753	5869820	icao	PANN		
1893444	6301749	icao	KW30		
5804691	3571358	iata	SML		
5804517	3571358	icao	MYLS		
5806932	5878978	icao	PAKH		
5807352	5878978	iata	AKK		
5807901	7668178	icao	DFEP		
5808646	7668178	iata	XPA		
5807248	5246272	iata	Y72		
5884380	7730190	iata	HTG		
5884381	7730190	icao	UOHH		
5885645	7730765	iata	GNR		
5885646	7730765	icao	SAHR		
5886308	7731161	iata	KCI		
5888052	3218057	icao	LDRO		
5888065	3568729	icao	MUAT		
1891972	4503079	iata	MIV		
1888295	6296537	iata	ENF		
1888646	1058391	iata	MXM		
1888786	6297240	iata	NKC		
1889112	6299649	iata	KLV		
1890048	6300909	iata	POS		
1890052	6300913	iata	ALA		
1890077	6300951	iata	UUD		
1882631	6296101	icao	CWYE		
1882689	6296159	icao	CYBK		
1883110	6296537	icao	EFET		
1883674	1058391	icao	FMSR		
1883858	6297240	icao	GQNN		
1886289	6299649	icao	LKKV		
1887610	6300913	icao	UAAA		
1887606	6300909	icao	TTPP		
1887648	6300951	icao	UIUU		
1887844	6301133	icao	VTBG		
1891971	4503079	icao	KMIV		
5804848	5859115	iata	VAK		
5804993	5859115	icao	PAVA		
5804644	6296159	iata	YBK		
5807900	7668177	icao	DFEL		
5808645	7668177	iata	XKA		
5885126	7730514	iata	IHO		
5885127	7730514	icao	FMSI		
5883734	1700904	iata	MRQ		
5884908	7730419	iata	QQT		
5884909	7730419	icao	BGQE		
5886067	7731024	iata	FIN		
5887358	1700904	icao	RPUW		
5887644	4628326	icao	KRVN		
5887774	3208758	icao	EDBK		
1889443	6300119	iata	ISB		
1889735	6300552	iata	PSS		
1882398	6295868	icao	CWIO		
1884153	6297531	icao	K3TH		
1884527	6297905	icao	KBVR		
